text,label
Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa,1
marana mass thala vera level  ponga,0
Wooowww... Iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe.... Thalaivar super,0
Enakku bgm pudikkala waste bgm old bgm,1
ajith thaathaa un movie nalla illa very very kevalam,0
Thala rasigan endru solleda...thalai nimirndhu nilladha...,0
@0:50 - it's like viswasam theme,1
Viswasam trailer  7k like 1.4 m like  waiting thala fans,0
Thala eppa pa varuva unna eppa  pakkarathu sikkaram va pa I am waiting for you only movies,0
I love you Dhanush anna veriyan,2
My thala eppavume Mass thaaa skkkk,2
0:45 ayaz and kutty moonji anna,0
Orea adi antha sence semma mass,0
Anna marana mass waiting from kerala.... Thalaiva love u,0
Hindi kb ayegi you tube pr,4
Hey random dha video paathen ipo 12  seconds ago nu commnet vandhutee iruku,2
Style ah irukena .. naturally,1
Nan uyiroda than da eruken GraceSharmilaAlphonse,1
You kena tunggu lama lagi untuk tahu saya....mass kelambuthu....!!! Malaysia Fans are eagerly waiting..,0
Telugu trilar eppudu release date please,0
Thala Hatters ungalala Maira kuda pudunga mudiyathu,2
I am vj fan but I like it music,2
Verithanam... paaahhhh.....polladhavan aadukalam vada Chennai ah vida payangarama iruku.... BGM.. paaahhhh,0
"#Thala nanum #Lawyer,thaan sema #mass sa iruku. #Goosebumps",0
Tharamaana Sambavam seiya pooraru Karthik subburaj Semma style ah Thalaivar and masss ah Namma vj Sethupathi Anney,0
Bigil ku tuff kudukum nu nenaiken....,3
Semma semma semma semma semma ...my hero Vijay sedhubadhi......,0
Ayoooo thala........ evlo naal unna paaakama............    great trailer............,0
True thala fans try to make nerkonda paruvai trailer likes 1M.,0
Indha video va dislike pannunavan ellarum virundhalikku porandhavannu artham......,1
makkal selvan vijay sethupathi fans hit like,0
Viswasam trailor ku .......Petta evlovooooo better...........,2
Vijay vs rajani surya vs vikram dhanush vs vijay sethupathi Vishal vs simbhu thala vs lwarance,2
Vera Level trailer...marana mass look Thalaiva....,1
Views and likes check panna vantha D fans like pannunga,0
"Oruthar meala irukura  viswasam tha kaatrathukaaga , maththavangala yen asinga paduthuringa. Yellorada fansu idha purnjikanum.",0
Adutha swaaaga ready 10days kuuda ooda kuudathu..........,0
U kena tunggu lebih lama lagi.. untuk tahu saya... Chiyaan,0
Omg marana mass lokesh sir we r waiting thalapathy 64.......,0
Bgm sema..  Climax therikkavidum pola.. vaazhthukkal thala,0
Thala fans vitradinga no 1 trendingla irunthu,0
I like Trailer 100 views 2.1M Likes,0
neraya neraya neraya neraya neraya neraya.,0
Indian cinima in next level  #ARR #sankar #Rajini,0
Best wishs from suriya fans... Niraiya niraiya niraiyaaaaaa,0
Oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa   அல்டிமேட் ஸ்டார் அஜித் குமார் வாழ்க,0
Johnwick aavadhu mayiravadhu.... Inga paarunga ya namma thalaivan ah...,0
Daii gv olunga music mattum pottu irunthu irukalam.. nkp tuney potu vechi irukan expected a lot,1
Nawazuddin & Vijay Sethupati fans hit like,0
Thala Ajith ending punch. Thala Ajith namala thaan solluraru ellathaum kavanikuraru .follow pandran Thalaiva Thala fans sarba,0
Semma mass ya irruka thala look Vara level,0
Shankar + Rajni = Cinematic Extravaganza.,2
Super dialogue  Oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga,0
National award confirm vankumnu solltravanka like pannunka,0
Arjun scientist siva hero  Like batman,0
Makkal Selvan fans hits like here   Sethu Anna,3
Yaruya ivaaru  ipdi mass katraru,0
"Gvp Class , Gvp dhaan Maassss",0
Hindi pink movie copy in Tamil,1
Telugu dhanush ki die hard fan,0
Yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga,0
Jersy heorin I like her,0
Yanaku thearinja varaikum pdam flop agum nu neanakira,1
Deii namma sathyaraj soldra mari!!! Avan avan own style la pannunga da!!! Evolo pathachii idhu mari mudiyala,0
evanukavathu pondati pillajal endu sentiment kintiment iruntha oditu kola kandula iruken kollama vidamaten.,0
Kumar in vintage role.. payangaram ..,0
You kena tunggu lebih lama lagi untuk tahu saya,4
***tha  Remake na Ippadi irukanum,0
Jithu gethaa irukaru paa! Rajni sir vera level!! Vijay sethupathi forever,2
45k unliked peoples rapest iruppanga athu thaan unlike pottu irukkanga,1
Yaarellam frst like pottutu video paaka start paneenga....hit like,0
Ajith sir Yuvan combo ku wait panravakala like here,0
Padippa mattum namma kitta irunthu eduththukkadavey Mudiyaathu,0
Des like poda anaithu 9 punda,1
2:02 indirect a yaarukko solra pola irukku,2
ARJUN TRUE FAN HIIT  LIKE HERE,0
2m views in 4hrs! Adra adraaa...,0
Kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha,1
yenda trailer yeppa parthalum slowmotion la potu saavadikireenga.....,1
Kamal sir nenga vikrama vaithu marma yogi movie pannunga sir superrrrrrra irukkum.,0
mugamoodi part 2 wanted likes here,0
Daii Trailer laa Enna dha daa solla varika....,2
2:8 Batman: I'm i joke to you,0
Anna peaks Anna THE KING IS ON THE WAY STYLE KA BAAP THAILAVAR ROCKS,1
"Padam Blockbuster Tha kandippa, Maranaaaa waitingggggggg for Kaithiiiiiiiiiiiiiii",1
suyama sinthikiravan thaan superhero.. seruppadi to atlee,2
last 30 secs audio enkeyo ketta madhiri irukey... man of steel ?,0
45 k views 78 k like  1k dislike how,1
Last punch  Vera level,0
Super Shankar sir what a talent,0
Vetrimaran next black puster movie Asuran,0
Kaithi Ticket book pannavanga like pannuga,3
Dislike poottanvan pooda poravan ellam Pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal,1
iduku billa pandi teaser evlovo nalla iruku,0
Super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan,0
Nejamana tharamaana sambavam edhan.  Father Dhanush pakka mass ...,0
Indha flim nalla irukum.. social concept #pink #nerkonda_parvai,0
Thala differenta try panraaru  Congrats but irunthaalum konjam mandaiku tie adichirukalaam,0
@ 2:08 no one can do it one rajni,0
Viswasatha kaaturathuka innorunthangala yen asinga paduthiringa #thala #haters,0
Maranaaaaaaa masss..... gud wrk karthi and his team.......,0
Final dialogue close to my heart love you Thala sir,0
Friends remake solli evlo pesuninga antha vali ippa varum da,2
Trailer vera level chiyaan vikram anna fans hit,0
Trailer Vera lvl VFX mass Thalaiva,2
Thalapathy style Romba varuthu thalaiva.... sachchin scene kooda irukku pola...?,3
Danush +Vetrimaran+GV  Antha award lam eduthu vaingada vanga varanga...,0
"Super Star ava mudile nu, Super Hero va aavaringalo?, THU!!!!",2
Suyama sindhika therinjavan thaan SUPER HERO..intha padathula naan veram HERO,0
Yeven enna panraano illiyo     namma correct porom.  Aama en pear Dhanush,1
pangaaligala trending no 1 ku kondu vaanga,0
"Nalla iruku super , enga thalaiku nalla pottiyana padama varanum apo than dabule mass aa erukum",0
Dai thala ...Thalapathi fans ...mutta payalukala...Na vj fan... Ajith sir end dialogue ah watch pannunga da....,0
marana mokkai... City size looks so small,1
SARKAR FDFS Leaks SARKAR TEAM,3
24 hr la 10 million views  thalaivar thalaivarthaan....,0
Yuvan BGM var laval and Thala and Yuvan fans hit like,2
Yenna paandey  thala ya ethirthu pesura ‌,0
vera level panraru VJS. Neenga vaena oorukula pousa thiriyalam... aaanaaa en maaasssss theriyaaathulaaaaa,0
vedu ఒక హీరో veniki ఒక cinimana వాణి ఫేస్ హీరో లాగా లేదు dongodu ల vundi,4
Kerala തല ഫാൻസ് like അടിക്ക് ...thalanna summava .....,4
"Yaarukellam krish, Mugamudi, Dhoom 2 movies neyabagam varuthu",0
You Tube Summa athiruthulla NKP Naa Summava,0
i took multiple views to put one like.,0
Dislike potta mutta muthevingaluku than thalayoda last dialogue...  Oruthan mela viswasam katta innoruthara enn asinga paduthireenga,2
Saran lusu mudincha reply pannu Saran 999,0
Porinju Mariam Jose (Malayalam)  Violence trending,0
", next 2.1 version varum, wait pannikite irunge,",0
"pandey idhu aayudha yeluthu ilaaa , yedhukyaa katharaaa!!!",0
Teaser maasu maranum.. Athukku avantha poranthu varanum,0
pakkathana poringa enga thalaya oda aatathaa,0
Yaara sonna thala arasiyal pesalanu pathala mass da,0
"Kanna indha 1, 2 ellam Papa vilayatu. Inga epavume thalaivar than 1.. super one....",2
mersal 1.1 m likes sarkar 1.4 m likes bigil 2.3 m likes #thalapathy da,2
Morning eluntha udane yarullem inga varinga ..,0
petta trailer ku pakkathule viswaasam trailer varathu thalaivar vera level pongaluku parak,2
Epo varaikum parthen parthu kite irukanum pola eruku vera level thala nenga,0
Shradha srinath looks alike kangana ranaut in some angles,2
Yabbaaa Yuvaaa Vera level BGM da deiiiii Thala Takkaruuu doiii,0
Kalaila data on panavuney trailar paka vanthavunga like panunga,0
Veeram 2 nu soldravanga like pannunga,3
kotha un padam wast da mokka da,1
super mass super super star marana MASS,0
Eva vera ana vona ponnuga manasunla ninukura/ after watching kapaan movie,0
Yenna da 3naalaiku approm trending la varuninga? Ini nee vayasuku vantha yenna varlana yenna moment,0
ತಲಾ ಅಜಿತ್  I'm from manglore Karnatak tulunad I love Tamil films,2
Good,0
Padam avlo nalla illa pa Niraya padam ippo lam vandhuduchu Acting super,2
goosebumps.. why shankar is shankar,4
Entrum super star. Rajani sir love you...vijay sethupathi annaaa love yu also,2
2:20 oppo phone bokeh mode 🤣,0
Enna like cammiya irukku17 hours ahachchi,0
semmmma dhanush in tha padam sema takkaraa irukum nu naikiren,0
So far 26k dislike Papa Pasanga found,1
nkp theme mathri iruku sngum apdtha iruku,1
Rajni waste shankar kaga padam pakkalam,1
Yuvan da ivana minja Evan da,0
Enna Da visvasam bgm la varthu,1
Yavan da sonna  NKP  Ku expection varadunu Thala daaaaaaa,0
Neraya neraya neraya neraya neraya!!!!!!  Vera level massssssss.... Love u thala,0
Yov.. karthik subburaj... Ena ya pani vachiruka... Ovoru scene um vera level ya...,0
69 now 29 thaliva nee matteum than eppavam king..petta parak,0
Padipa vachitu namalalaiyum onnum panna mudila chithambaram!!,1
Money money money money neraiyaaa neraiyaaaa neraiyaaa neraiyaaaa,0
waiting vadachennai 2 ku next project start pannunga romba aaval la irukku,0
Intha mathiri padam varathu inimale romba kastam padam semma padam mass vera 11 ipdinu sollravanga ellam like pannunga pakkalam,0
Jan 10 Naanum paakkathaan poren kaalioda atteththa,0
Idha idha idha thaan na edhirparthein.. Petta paraak!!,0
1:30 la irundu Vara dialogue ambethkar kum prabhakaran kum vacha madiri iruku,0
Thala eppadi vanthalum mass thaan,0
Thaaaaaaa makkal selvan vijaysethupathi entry semma,0
Remake of pink? Enna koduma da,1
Fight scene... Illaama... Irunthurukkalam  Semmaya... Irrukkum,0
Thalaivar and vijay sethupathy marana mass. Sema thalaiva,0
Marana waiting Thalaivaaaaa      Asuran entry soon,0
Video super mass mass mass mass mass mass mass mass mass mass mass mass,0
Movie pathuttu mass nu solravanga like pannunga,0
Thala fans put a like semma,0
Super logesh kanagaraj sir ethavuda enga thalapathi vijay annaukku vera levela movie erukkanm,2
Chiyaaannnn.... Only for u... Vera level handsome hunk...,0
Orutar mela viswasatha kaata innorutara an asinga padutu reenga - Straightly to ALL FANS,0
Marana trailer....enpt apram release pannalam asurana Diwali ku kalathula yerakunga,0
Sk Vera level arjun speech masses,0
"VISWASAM 1.3 MILLION LIKES , NERKONDA PAARVAI ATHEYUM BEAT PANNUM NU NINAIKARAVANGA YAARU ?",0
Hw is Possible 94K views 107k Likes.....,3
Yaarukellam vairu yeriyuthu  kai thukkunga,1
I am thalapathy fan but idhula thala semmaya irukaru,0
2:18 looks like a spoof on Siva Karathikaeyan,3
kARTHI .....ANNA KU VALTHUKAL....KAITHI SUPRR DARK THRILLER FILM,3
DHeeran padam patha madhiri irukunu nenikravnga like here,0
You karthick subbaraj ne vera level ya ninuta ya .....,0
"High budget padam, ajith padam nu court perusa kamikama....unmaiyana court ah chinnatha kamicha semaaaa......",0
Vijay sethupathi getup and haristyle like (Vikaram vedha ) getup...vjs mass,0
Each and every framemum ks Rajini sirku kosaram nalla eduhurukaru he just sculpted each frame,0
Thalaiva ... Theri pongal.... Mass ha iruka pothu,0
At last one colour full movie,0
"Kadavula, ajith aaa aaa aaaaaaaaaaaa thala     God is   my, thala",0
nangaethirparthathu. ithu thaaa. . athukummele .kaali. daaaaa,0
RAJINI LOOKS GOOD BETTER THAN VISWASAM AJITH MAMA,2
Nerkonda parvai nu solitu ellam avan seyal padatha eduthu vechirukanga ya,1
You kena tunggu lebih lama lagi utk tahu saya..,4
Meendum family yoda paka koodiya oru nalla padam,0
Vanga da thailavar kola gandla irukar.,0
Thalapathy fan   Teaser nalla iruku  Thala semma,0
Super. Edhi rajini ante.... I am NTR fans,0
thala nenga endha marri nadichlum nenga thala thaan buy thala veriyan,0
Super star  fans like here,1
samma mass Super super rajini sir,0
After Asuran it will Hit And suriya kitta ipdi scripr mattuna gethu kattuvaru nu ninaikuravanga like podunga,1
Comment panna adutha nimsamey like varudhu thala fans vera leval,0
Lovers sethuvaikararu & mersal Vijay madhri flashback... ???,2
Kaetudha Ajith fans? oruthar mela viswasam kaaturadhukaga innoruthara yaen asinga paduthuringa?,0
Mere paas hai full movies petta,4
Padam pakka Vera level irukka podhu,0
Dei man of steel oda saayal theriyudhey ... Ena unga kadha?,1
Oh my God Thala semma mass,0
Danush vijay and karthi fans like it,3
Ore oru kora mass kammiya iruku mathapadi adi poliii,0
Yuvan music Vera leval la iruku,2
ajith padamnu sonnaga guest roll la vararu.,0
So it's pink in Mass version..thalaaaaaa,0
Pakka pakkka pakkkaa pakkka pakkaaa masssssssss,0
Iyyyo bro sister 100time pardhen Marana mass,0
Arrow series matri eruku but real osm,0
Vidhya balan ku role eh illa,2
Sir nenga Enna than try pannalum Eli yaanai aagathu,1
ippo trailer parkura angaali pangaali ellaam oru like podunga,0
Which do you like? 0 0r 2.0...,1
You kena tungu lama lagi mahu jumpa saya.....last malay language....,0
Telugu pada trailer paatha maariye iruku🤦...,1
National award varanum naa like pannuka,0
"Bat man kita concept ,krish kita irundhu mask , mugamoodi kita irundhu screenplay = hero 🤣🤣🤣",1
Yaar koi mujhe tamil aur telegu languages sikha do,0
Magan moviekku vanthalum aaha oho soldringa appan moviekkkk vanthalum aaha oho soldringa mothalula ungala Bengal  sari seyyunga...,2
Y not Pongal sapda Porom............mathunga boss's adhe...,0
Yeh toh pink movie ki copy hain,4
Petta trailer life time unam 2 hrs beat pana pothu   Enga viswasatha pakathana poraa,2
Marana marana marana mass one only super star Rajinikanth,0
Vera lavel thala lawyer getap semma masss ha irukku thalaiku,0
Thala una dharisanam kedaika pothu screen la...,0
Pandey suprpaa.. onakku hero vesam maasaa varudhuppa,0
Yaarellam movie paathutu inga vanthiga,0
Yenna voice ya.. Paaaaaaa.. Ajith.. Full of positivity,0
Yuvan & sk fans hit like,2
i am waiting for movie thalaaaaa,0
Petta Vs viswasam  Petta like Viswasam comment,2
Dislike panna peypundainga vaayila vaazhaipazham varum,1
Dislike podrathuku avolo mokka illayea .. dislike kena punda,1
Vijay sedhu is mass. Superb trailer.  Kalakkuringa ponga.,0
kola pasila irukan kollama vidamatan thalaivaaa,0
Makkal selven Vijay Sethupathi kerala fans like hit here,3
Yanna da like appadiya nikithu 🤔1M varuma varatha,0
Thalaivar summa thaaru mara irukaru 30years kami aana mari fresh nd fast intha Mari than pakkanum,0
14 Days go to nkp movie,0
What a music.. Enna bgm.. samma.,0
thalaivaaaaa suma alluthu evlo nal aachu ipdi ungala screen la parthu karthik subburaj thx broooooooo,0
Trailer payangarama irukku movie ku waiting,0
inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri,1
Music !!! Ghibran.. Vera level 🧡,0
Yaru ellam thalaivar padhathuku marana waiting.........,0
Semma mokka and as usual a masala movie,1
Theme pathuttu  vanthavanga like ah thattunga,0
Yaarla padam parthu inga vanthathu like podunga vera level padam,0
Pakkathane phora entha kaliyoda ahtatha its so asome i love u thalivaaa petta pongal,0
Petta paraak thalaivar oda atathuku waiting....,0
Ellam avan seyal pada thaa pink nu edutha....athaa Tamil la remake panni nerkonda paarvai nu edukkurathu...,1
Anyone vettri maran sir fan like here,0
Dear vijay fan sorry thala sonna antha oru varthai #innorutharukkuvisvasamairikkirathukkuneengaeninnoruthareasingapaduthanum,2
Thala movie kaga marana wait pandravanga like pannunga  enna Na soldrathu thala Fan's,2
thala fans enkadapa poiteenga...  views um pothathu likes innum 1M varavillai..,0
1st comment nice vera lvl rajini fans hit like,1
Trailer ku 820k likes varuthu but agalaathey songku een likes varamaduthu?,1
Wat a performance by super star rajni thalaiva unaku inum vayasu agala marana waiting petta,0
Silent ahh vandhalum violent ahh irukum,0
Yaralam Movie paththudu Vanthu Marupadiyum pakkuringa?? Hit like,0
ippo trailer parkura angaali pangaali ellaam oru like podunga,0
Like For Shankar+VFX And Tamil New Huge Film,2
Rajini sir back with bang ..semma adhurs,0
"Ommala bgm Vera level, sema bgm sam vilaiyandurukan",1
Marranna mass ilaiya super star dhanush valga,0
No1 ll replace d Superstar Name in tamil cinema.... SUPERSTAR RAJINIKANTH,0
Ungalukku comfortable uh illlana trailera paakama irunga ......ayayo idhu nalla irke ....kola gaandu la irken,0
Visvasam trailerkku weight panravanga like podalam,3
Super Hit Trailer Love From pakistan Chiyaan Vikram Sir FanS Hit Like Here,0
I love u ajith anna i love u,0
Challenging star DARSHAN Boss fans like here,3
Super star Rajinikanth fans ikkada oka like vesukondi all movies break in 2.O movie pakka,1
